gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,Churn,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,Churn_Probability
0,0,0,0,26,1,1,95.85,2475.35,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0.1693245307864844
0,0,0,0,23,1,0,54.4,1249.25,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.2006397447340145
0,1,0,0,4,1,0,72.75,317.75,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.6487973561730884
1,0,0,1,29,1,0,19.85,535.05,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0.021758804812651487
0,0,0,0,25,1,0,19.05,461.3,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0.07036420329603653
1,0,0,0,9,1,0,44.95,431.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.2805429549636434
1,0,1,0,18,1,1,49.55,878.35,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.26265890463140235
1,1,0,0,3,1,1,94.85,335.75,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0.846947999005365
0,0,1,1,69,0,0,46.25,3121.4,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0.004272234891296867
1,0,0,0,14,1,0,19.35,324.8,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0.05943909822303622
1,0,0,0,19,1,0,69.6,1394.55,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0.3673276630589179
1,1,0,0,39,1,0,90.7,3413.25,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.47432741609110063
1,0,0,0,31,1,1,101.4,3143.65,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0.5693808091529586
1,0,1,1,24,1,0,20.25,439.75,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0.029473014568333216
1,0,1,0,14,1,0,48.8,664.4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.18684505711230465
0,0,1,0,64,1,1,74.35,4759.55,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0.01032231655016027
0,0,0,0,50,1,1,19.35,1033.0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0.012571150834652111
1,0,1,1,52,1,1,68.75,3482.85,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0.03933009620386594
1,0,0,0,28,1,0,100.2,2688.45,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0.3879951490048525
0,0,0,0,21,1,1,20.85,435.25,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0.030537657878367742
1,0,0,1,25,1,1,95.9,2448.75,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0.5572170633706388
0,0,1,0,17,1,0,19.35,307.0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0.05406176525292573
1,0,1,0,58,0,1,45.0,2689.35,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0.07127662131446097
1,1,1,0,17,1,0,81.5,1329.2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.5580741141308675
0,0,1,0,51,1,0,25.5,1281.25,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0.007391548999245535
1,0,1,1,72,0,0,48.9,3527.0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0.005370266861788378
1,0,1,0,52,1,0,84.1,4348.65,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.20751619557300416
0,0,0,0,27,1,1,19.6,561.15,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0.02437211377626781
0,0,0,0,3,1,0,20.0,63.6,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0.1956752119457844
0,0,1,0,64,1,1,81.3,5129.3,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0.014058875711106086
0,0,1,0,45,1,1,95.2,4285.8,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0.11215238025361753
1,1,1,0,3,0,1,36.45,93.7,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.6703330251736525
0,0,1,0,71,1,1,83.3,5894.5,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0.021972064985738976
0,1,0,0,1,0,0,25.05,25.05,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5752704222396982
0,0,1,1,58,1,0,20.3,1160.75,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0.0028530765746887458
1,0,1,1,34,1,1,89.85,3091.75,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0.4226996230171945
0,0,0,0,8,1,1,49.85,365.55,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.32801295779456136
0,0,1,1,15,1,0,19.8,272.95,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0.09754565217750308
1,0,1,1,66,0,0,54.65,3632.0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0.016425642937187738
1,1,0,0,12,0,1,29.35,381.2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.45419481113310944
1,0,0,0,58,1,1,19.15,1035.5,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0.004748432185897857
0,0,1,1,3,1,0,19.1,52.0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0.05384752696128636
0,1,1,0,43,0,0,55.55,2342.2,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0.23735789124469628
0,0,0,0,9,1,0,80.55,653.9,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.527887976681613
0,0,0,0,3,1,0,20.25,71.2,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0.10284887602611346
0,0,1,1,22,1,1,69.5,1498.2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0.1697788198593114
1,0,1,0,40,1,1,106.0,4178.65,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0.3350777310011272
0,0,0,0,68,1,0,25.5,1821.8,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0.0032370772131874743
1,0,1,0,54,1,1,104.3,5278.15,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0.46601082600104704
0,0,0,0,50,1,1,79.6,4024.2,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0.04323591077436336
1,0,0,0,1,1,1,55.25,55.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.5639188493482666
0,0,1,0,72,1,0,88.05,6520.8,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0.014017529411355232
1,0,0,1,40,1,1,20.4,854.9,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0.0174329673466728
0,0,1,1,72,1,1,117.6,8308.9,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0.051248586907029346
0,0,0,0,6,1,0,20.0,109.2,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0.17126790572467954
0,0,0,0,5,1,1,19.65,92.05,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0.21118732693291245
1,0,1,0,48,1,1,70.55,3420.5,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0.07460753733850427
0,0,0,0,1,1,1,93.85,93.85,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0.8230765074897269
0,0,1,1,64,1,0,65.8,4068.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0.00979882465019125
0,0,0,0,17,1,0,20.05,337.9,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0.048324334777921384
1,0,1,0,40,1,1,80.0,3168.75,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.3424089802791389
0,0,1,1,41,0,0,35.4,1412.4,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0.033562798471843694
1,1,0,0,51,1,1,79.6,3974.7,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.165001869614432
1,0,1,0,41,1,1,80.25,3439.0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.4036922134938257
0,0,1,1,1,1,0,50.45,50.45,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.3208338204254042
0,0,0,0,2,1,1,20.45,42.45,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0.251216848337369
1,0,0,0,68,1,0,79.6,5461.45,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0.04424399677896911
0,0,1,1,24,1,0,24.7,571.75,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0.02333853004090315
1,0,1,0,70,1,0,77.3,5498.2,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0.008526218883566453
1,0,0,0,3,0,1,29.75,96.85,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.5237169055906966
1,0,0,0,2,1,0,44.9,111.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.36153628475289573
1,0,1,0,3,0,0,29.8,94.4,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.44310166934837886
0,0,0,0,7,1,1,74.65,521.1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0.5266261630132736
0,0,0,0,13,1,1,71.95,923.85,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0.4036007727022765
1,0,0,0,7,1,0,20.75,141.1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0.15896630593736516
1,0,1,1,12,1,1,56.3,628.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.32298603276551346
1,0,1,1,53,1,1,105.25,5576.3,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.27574625395930336
0,0,0,0,12,1,1,94.2,1046.1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0.7642851998694151
1,0,1,1,63,1,0,19.55,1245.6,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0.0022841321855885896
0,0,0,0,15,1,0,84.45,1287.85,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0.1762931098819192
1,0,1,1,36,1,0,53.65,1939.35,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0.027831724191930314
1,1,1,0,4,0,1,29.9,118.25,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.6793375283938698
0,0,1,1,24,1,0,19.7,452.55,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0.018181111649305012
0,0,0,0,61,0,0,43.7,2696.55,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0.010903504933372464
1,0,0,0,16,1,0,55.3,875.35,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.3101757132005907
1,0,1,1,65,1,1,19.85,1267.05,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0.0024919284626576384
0,0,1,1,26,1,0,19.65,494.9,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0.015289517031671812
1,0,0,0,16,1,1,49.45,799.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.19984526634295552
0,0,1,0,54,1,0,106.55,5763.3,1,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0.1547218566732158
1,0,0,0,1,1,0,20.1,20.1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0.20710134983991538
1,0,0,1,5,1,0,20.45,106.9,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0.04467340288454673
0,0,0,0,19,0,1,39.7,710.05,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.47903900657698045
1,0,0,0,10,1,1,54.5,568.2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.27234570921862566
0,0,1,1,23,1,0,83.8,1900.25,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0.2874141078510682
1,0,0,0,3,1,0,55.15,159.15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.39038159858683225
0,0,0,0,72,1,1,111.6,8012.75,0,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0.08456186712895838
1,1,1,0,10,1,1,86.65,856.65,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.7793498143161577
0,0,1,1,10,1,1,55.55,551.3,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0.27324495389891224
1,0,1,0,11,1,1,20.55,184.95,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0.08977294603726639
0,1,0,0,37,1,1,106.75,4056.75,1,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0.5042192471743492
1,0,1,1,17,1,1,62.1,1096.65,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0.07362449479904937
0,0,1,1,36,1,1,104.5,3684.95,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0.3837033992770231
1,1,0,0,17,1,1,101.8,1752.45,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0.7182039366578447
0,1,1,1,66,1,1,110.6,7210.85,0,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0,1,0,0,0.10057403558564272
1,0,1,1,61,1,0,84.9,5264.5,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0.019081988554371015
1,0,0,0,22,1,1,93.2,2157.3,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0.5585025076464034
1,0,0,0,1,0,1,24.4,24.4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.6496196676687128
0,0,0,0,6,1,0,70.55,433.95,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.4920000674048017
1,0,0,0,31,1,1,78.45,2435.15,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0.31416318104310487
0,0,1,1,68,1,1,85.0,5607.75,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0.009869259989747043
0,0,1,1,34,1,0,87.45,2874.15,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.4367616852874583
0,0,1,1,52,1,0,85.8,4433.3,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0.10591516082063775
0,0,0,1,10,1,1,91.1,964.35,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0.5309679831794406
1,0,1,1,29,1,1,70.75,1974.8,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.3895427829399989
0,0,1,1,72,1,0,20.1,1460.85,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0.0015622125188361825
1,0,1,1,47,1,0,20.05,951.55,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0.009073204457329181
1,0,1,1,24,1,0,74.8,1821.2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0.11106458925044757
1,0,0,0,65,1,0,24.8,1600.95,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0.005279742259078294
0,0,0,0,4,1,1,100.85,399.25,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0.6646144601118877
1,1,1,0,12,1,1,101.35,1218.55,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0.796086276569396
1,0,0,0,1,1,1,81.7,81.7,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.6348955108408704
1,0,0,0,33,1,0,68.25,2171.15,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.33068355038916786
0,0,0,0,34,1,1,105.1,3634.8,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0.46877396696464363
0,0,1,0,14,1,0,20.4,292.4,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0.03782166125898638
0,0,0,0,4,1,1,79.15,317.25,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.7271420399519792
1,0,1,1,13,1,0,20.0,218.55,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0.05164384493354241
0,0,1,1,65,1,1,79.4,5071.9,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0.022510644062119937
1,0,1,1,23,1,0,57.2,1423.35,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0.03387382719978934
1,0,1,0,55,1,0,58.6,3068.6,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0.012839726554308739
1,0,1,0,49,1,1,94.8,4690.65,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0.1808461364515438
1,0,1,0,60,1,0,102.5,6157.6,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0.18261191692890077
0,0,1,1,69,1,1,20.35,1442.65,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0.003647491936303616
1,0,0,0,40,1,1,84.9,3369.05,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.48785970390026984
1,0,1,0,67,1,1,69.2,4671.65,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0.007789112814177691
1,1,0,0,35,1,1,95.45,3474.05,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0.6851405867633058
1,0,1,1,19,1,1,100.95,1875.55,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0.40685545268511425
0,0,1,1,13,1,0,20.85,272.35,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0.032104957084899806
0,0,0,1,41,1,1,88.5,3645.05,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0.35719952761981355
0,0,0,0,4,0,0,35.0,135.75,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.3611323525994564
0,0,1,1,24,1,0,55.15,1319.85,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.09642335901997545
0,0,0,0,5,0,1,50.95,229.4,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0.6014291710332412
0,0,0,0,5,1,1,64.0,370.25,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.5641698151991383
0,0,1,1,1,1,1,69.1,69.1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5845189834867437
0,0,1,1,72,1,0,80.2,5714.2,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0.006800827558663641
0,0,0,0,24,1,1,49.3,1233.25,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.2036900825152075
0,0,1,0,42,1,0,84.35,3571.6,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0.03214429075637952
0,0,0,0,4,1,0,20.05,83.3,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0.18739451051635025
1,0,0,0,68,1,1,117.2,8035.95,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,0.09813824128278606
0,0,1,1,33,1,0,20.1,579.4,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0.018915218996426973
0,1,0,0,1,1,1,69.6,69.6,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.7489003331650137
1,0,0,0,31,1,1,103.45,3066.45,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.43797419831134554
0,0,0,0,4,1,0,77.95,305.55,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5736537484469365
1,1,1,0,69,1,1,109.95,7634.25,0,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0.1470025409358843
1,1,0,0,38,1,0,94.75,3653.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0.5959951599304678
0,0,1,1,3,1,1,80.0,241.3,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0.5121510365633362
0,0,1,1,48,1,0,79.65,3870.3,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0.0414287454609906
0,0,1,0,15,1,0,25.2,387.9,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0.045404821364171066
0,0,0,0,25,1,0,19.9,527.5,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0.03251550232520072
0,1,0,0,1,1,0,78.45,78.45,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.7427950166637605
0,0,0,0,48,0,1,44.8,2104.55,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.13762818505891405
1,0,0,0,1,1,0,20.3,20.3,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0.20679124367777266
1,0,0,0,1,1,0,19.2,19.2,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0.2676134474794146
0,0,0,0,37,1,0,80.05,3019.1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.17307323347162262
1,1,1,0,66,1,1,107.35,7051.95,0,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0.18733238272099415
0,0,1,0,26,0,0,47.85,1190.5,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0.11242357298098805
1,0,1,0,63,1,0,70.8,4448.8,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0.011559291089866135
1,0,0,0,10,0,0,29.5,255.25,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.3852542058046803
0,0,0,0,2,1,1,70.75,146.9,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0.508130692424956
1,1,1,0,18,1,1,59.1,1011.05,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.27280054407895166
0,0,1,0,64,1,0,25.55,1714.95,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0.003930651505594117
0,1,0,0,9,1,1,84.45,762.5,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.7853136853388768
0,0,0,1,28,1,0,20.25,535.35,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0.04900848153326643
0,0,0,0,1,1,0,75.55,75.55,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.6293547415856858
1,0,0,0,4,1,1,85.65,338.9,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.7609589759447841
1,1,0,0,38,1,1,70.15,2497.35,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0.06570226147216862
1,0,1,0,66,1,0,95.3,6273.4,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.14160159585015436
0,0,0,0,1,1,1,70.25,70.25,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.6956527266543228
0,0,1,0,18,1,1,50.3,908.75,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.19813821140534701
1,1,0,0,51,1,1,97.8,4913.3,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.5688392440472723
1,0,0,0,1,1,0,46.3,46.3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.3542172272929709
1,0,0,1,12,1,0,19.35,212.3,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0.03307064708140972
